ID,Category
0.JPEG,n02808440
1.JPEG,n02481823
10.JPEG,n02190166
100.JPEG,n07920052
1000.JPEG,n02486410
10000.JPEG,n02410509
10001.JPEG,n01774750
10002.JPEG,n02486410
10003.JPEG,n02481823
10004.JPEG,n02481823
10005.JPEG,n02395406
10006.JPEG,n02395406
10007.JPEG,n02486410
10008.JPEG,n02481823
10009.JPEG,n01774750
1001.JPEG,n07734744
10010.JPEG,n02481823
10011.JPEG,n02481823
10012.JPEG,n02056570
10013.JPEG,n02395406
10014.JPEG,n01882714
10015.JPEG,n01774750
10016.JPEG,n01774750
10017.JPEG,n02481823
10018.JPEG,n07920052
10019.JPEG,n02410509
1002.JPEG,n07920052
10020.JPEG,n02481823
10021.JPEG,n02410509
10022.JPEG,n02808440
10023.JPEG,n02395406
10024.JPEG,n02481823
10025.JPEG,n01774750
10026.JPEG,n02410509
10027.JPEG,n02233338
10028.JPEG,n12267677
10029.JPEG,n01882714
1003.JPEG,n04465501
10030.JPEG,n07920052
10031.JPEG,n02481823
10032.JPEG,n02481823
10033.JPEG,n02481823
10034.JPEG,n01882714
10035.JPEG,n02480495
10036.JPEG,n02481823
10037.JPEG,n02808440
10038.JPEG,n02395406
10039.JPEG,n02480495
1004.JPEG,n04146614
10040.JPEG,n02395406
10041.JPEG,n01882714
10042.JPEG,n02481823
10043.JPEG,n01774750
10044.JPEG,n01944390
10045.JPEG,n02395406
10046.JPEG,n02481823
10047.JPEG,n02056570
10048.JPEG,n02486410
10049.JPEG,n02410509
1005.JPEG,n07734744
10050.JPEG,n02480495
10051.JPEG,n02481823
10052.JPEG,n02395406
10053.JPEG,n02481823
10054.JPEG,n02056570
10055.JPEG,n02481823
10056.JPEG,n02480495
10057.JPEG,n02480495
10058.JPEG,n02481823
10059.JPEG,n02481823
1006.JPEG,n01882714
10060.JPEG,n02410509
10061.JPEG,n01774750
10062.JPEG,n02481823
10063.JPEG,n02410509
10064.JPEG,n02481823
10065.JPEG,n02486410
10066.JPEG,n07720875
10067.JPEG,n02481823
10068.JPEG,n01774750
10069.JPEG,n02056570
1007.JPEG,n07695742
10070.JPEG,n01774750
10071.JPEG,n02364673
10072.JPEG,n01774750
10073.JPEG,n02480495
10074.JPEG,n02481823
10075.JPEG,n02410509
10076.JPEG,n02410509
10077.JPEG,n01882714
10078.JPEG,n02481823
10079.JPEG,n02481823
