ID,Category
0.JPEG,n02808440
1.JPEG,n02769748
10.JPEG,n02268443
100.JPEG,n02233338
1000.JPEG,n02094433
10000.JPEG,n02364673
10001.JPEG,n02950826
10002.JPEG,n02206856
10003.JPEG,n02843684
10004.JPEG,n02190166
10005.JPEG,n01882714
10006.JPEG,n02395406
10007.JPEG,n02486410
10008.JPEG,n02236044
10009.JPEG,n02950826
1001.JPEG,n02364673
10010.JPEG,n02094433
10011.JPEG,n02843684
10012.JPEG,n02948072
10013.JPEG,n02950826
10014.JPEG,n02364673
10015.JPEG,n02226429
10016.JPEG,n01774750
10017.JPEG,n02486410
10018.JPEG,n07768694
10019.JPEG,n02843684
1002.JPEG,n02906734
10020.JPEG,n02094433
10021.JPEG,n07695742
10022.JPEG,n01910747
10023.JPEG,n01443537
10024.JPEG,n02099712
10025.JPEG,n02486410
10026.JPEG,n02410509
10027.JPEG,n02233338
10028.JPEG,n02226429
10029.JPEG,n03424325
1003.JPEG,n04133789
10030.JPEG,n02948072
10031.JPEG,n02948072
10032.JPEG,n01774750
10033.JPEG,n02395406
10034.JPEG,n02793495
10035.JPEG,n02364673
10036.JPEG,n12267677
10037.JPEG,n01443537
10038.JPEG,n01944390
10039.JPEG,n04133789
1004.JPEG,n04146614
10040.JPEG,n12267677
10041.JPEG,n02481823
10042.JPEG,n02481823
10043.JPEG,n01774750
10044.JPEG,n07734744
10045.JPEG,n02808440
10046.JPEG,n01774750
10047.JPEG,n02906734
10048.JPEG,n01944390
10049.JPEG,n02099712
1005.JPEG,n02279972
10050.JPEG,n01944390
10051.JPEG,n02099712
10052.JPEG,n02486410
10053.JPEG,n02481823
10054.JPEG,n12267677
10055.JPEG,n02099712
10056.JPEG,n02236044
10057.JPEG,n02486410
10058.JPEG,n02481823
10059.JPEG,n02236044
1006.JPEG,n02364673
10060.JPEG,n02808440
10061.JPEG,n01784675
10062.JPEG,n02950826
10063.JPEG,n02481823
10064.JPEG,n03424325
10065.JPEG,n02395406
10066.JPEG,n01443537
10067.JPEG,n02481823
10068.JPEG,n01784675
10069.JPEG,n02085620
1007.JPEG,n07695742
10070.JPEG,n07873807
10071.JPEG,n02948072
