ID,Category
0.JPEG,n02808440
1.JPEG,n02769748
10.JPEG,n02190166
100.JPEG,n07720875
1000.JPEG,n02094433
10000.JPEG,n02206856
10001.JPEG,n02056570
10002.JPEG,n01774750
10003.JPEG,n02481823
10004.JPEG,n02279972
10005.JPEG,n07734744
10006.JPEG,n01774750
10007.JPEG,n02099601
10008.JPEG,n07920052
10009.JPEG,n02056570
1001.JPEG,n02279972
10010.JPEG,n02364673
10011.JPEG,n02056570
10012.JPEG,n02481823
10013.JPEG,n02410509
10014.JPEG,n02950826
10015.JPEG,n02802426
10016.JPEG,n01774750
10017.JPEG,n02793495
10018.JPEG,n07720875
10019.JPEG,n02769748
1002.JPEG,n07920052
10020.JPEG,n02094433
10021.JPEG,n02364673
10022.JPEG,n01910747
10023.JPEG,n07734744
10024.JPEG,n12267677
10025.JPEG,n02793495
10026.JPEG,n02410509
10027.JPEG,n07720875
10028.JPEG,n12267677
10029.JPEG,n02769748
1003.JPEG,n02279972
10030.JPEG,n07920052
10031.JPEG,n02808440
10032.JPEG,n02769748
10033.JPEG,n02769748
10034.JPEG,n02486410
10035.JPEG,n02480495
10036.JPEG,n02094433
10037.JPEG,n02808440
10038.JPEG,n02395406
10039.JPEG,n02099601
1004.JPEG,n04146614
10040.JPEG,n02099601
10041.JPEG,n02906734
10042.JPEG,n02481823
10043.JPEG,n01784675
10044.JPEG,n01910747
10045.JPEG,n02808440
10046.JPEG,n03424325
10047.JPEG,n07920052
10048.JPEG,n01774750
10049.JPEG,n01774750
1005.JPEG,n02279972
10050.JPEG,n07720875
10051.JPEG,n02481823
10052.JPEG,n01774750
10053.JPEG,n02481823
10054.JPEG,n01910747
10055.JPEG,n07734744
10056.JPEG,n07720875
10057.JPEG,n04133789
10058.JPEG,n03424325
10059.JPEG,n07753592
1006.JPEG,n02906734
10060.JPEG,n02808440
10061.JPEG,n04275548
10062.JPEG,n02481823
10063.JPEG,n02206856
10064.JPEG,n03424325
10065.JPEG,n02099601
10066.JPEG,n07720875
10067.JPEG,n02950826
10068.JPEG,n02099601
10069.JPEG,n02094433
1007.JPEG,n02802426
10070.JPEG,n02056570
10071.JPEG,n02948072
