ID,Category
0.JPEG,n02236044
1.JPEG,n02480495
10.JPEG,n02268443
100.JPEG,n04133789
1000.JPEG,n02094433
10000.JPEG,n07720875
10001.JPEG,n01983481
10002.JPEG,n02206856
10003.JPEG,n02481823
10004.JPEG,n03649909
10005.JPEG,n01882714
10006.JPEG,n02948072
10007.JPEG,n02486410
10008.JPEG,n07753592
10009.JPEG,n01774750
1001.JPEG,n02808440
10010.JPEG,n01443537
10011.JPEG,n02948072
10012.JPEG,n02099712
10013.JPEG,n02099712
10014.JPEG,n02395406
10015.JPEG,n01784675
10016.JPEG,n01774750
10017.JPEG,n02395406
10018.JPEG,n07873807
10019.JPEG,n02410509
1002.JPEG,n02906734
10020.JPEG,n01944390
10021.JPEG,n12267677
10022.JPEG,n01910747
10023.JPEG,n07734744
10024.JPEG,n02099712
10025.JPEG,n02843684
10026.JPEG,n02410509
10027.JPEG,n01944390
10028.JPEG,n07753592
10029.JPEG,n02950826
1003.JPEG,n04133789
10030.JPEG,n01910747
10031.JPEG,n01944390
10032.JPEG,n02085620
10033.JPEG,n02948072
10034.JPEG,n01910747
10035.JPEG,n02948072
10036.JPEG,n12267677
10037.JPEG,n02099601
10038.JPEG,n02486410
10039.JPEG,n02233338
1004.JPEG,n02279972
10040.JPEG,n07734744
10041.JPEG,n02486410
10042.JPEG,n02481823
10043.JPEG,n01774750
10044.JPEG,n02206856
10045.JPEG,n02808440
10046.JPEG,n01774750
10047.JPEG,n02906734
10048.JPEG,n02480495
10049.JPEG,n02099712
1005.JPEG,n02279972
10050.JPEG,n07720875
10051.JPEG,n02099712
10052.JPEG,n02486410
10053.JPEG,n02099712
10054.JPEG,n02056570
10055.JPEG,n02099712
10056.JPEG,n02268443
10057.JPEG,n02410509
10058.JPEG,n02481823
10059.JPEG,n02906734
1006.JPEG,n02206856
10060.JPEG,n02950826
10061.JPEG,n01910747
10062.JPEG,n02950826
10063.JPEG,n02481823
10064.JPEG,n07753592
10065.JPEG,n02364673
10066.JPEG,n01443537
10067.JPEG,n04465501
10068.JPEG,n07734744
10069.JPEG,n02085620
1007.JPEG,n02802426
10070.JPEG,n07873807
10071.JPEG,n07920052
10072.JPEG,n02486410
10073.JPEG,n02480495
10074.JPEG,n07720875
10075.JPEG,n02410509
10076.JPEG,n02410509
10077.JPEG,n02793495
10078.JPEG,n02268443
10079.JPEG,n02769748
1008.JPEG,n07768694
10080.JPEG,n02480495
10081.JPEG,n07695742
10082.JPEG,n03424325
10083.JPEG,n01910747
10084.JPEG,n02950826
10085.JPEG,n02056570
10086.JPEG,n02948072
10087.JPEG,n02480495
10088.JPEG,n07695742
10089.JPEG,n02233338
1009.JPEG,n07734744
10090.JPEG,n04133789
10091.JPEG,n07873807
10092.JPEG,n02099712
10093.JPEG,n02480495
10094.JPEG,n02480495
10095.JPEG,n02206856
10096.JPEG,n02085620
10097.JPEG,n02206856
10098.JPEG,n02950826
10099.JPEG,n02481823
101.JPEG,n02814860
1010.JPEG,n07920052
10100.JPEG,n02486410
10101.JPEG,n01784675
10102.JPEG,n02843684
10103.JPEG,n02085620
10104.JPEG,n02099712
10105.JPEG,n02950826
10106.JPEG,n02486410
10107.JPEG,n02843684
10108.JPEG,n01944390
10109.JPEG,n01944390
1011.JPEG,n02793495
10110.JPEG,n02486410
10111.JPEG,n02085620
