ID,Category
0.JPEG,n02808440
1.JPEG,n02802426
10.JPEG,n02206856
100.JPEG,n01784675
1000.JPEG,n02094433
10000.JPEG,n02481823
10001.JPEG,n01944390
10002.JPEG,n02206856
10003.JPEG,n02769748
10004.JPEG,n03649909
10005.JPEG,n01882714
10006.JPEG,n02481823
10007.JPEG,n02099601
10008.JPEG,n02236044
10009.JPEG,n02950826
1001.JPEG,n07734744
10010.JPEG,n01443537
10011.JPEG,n01882714
10012.JPEG,n03424325
10013.JPEG,n02395406
10014.JPEG,n02364673
10015.JPEG,n02236044
10016.JPEG,n01774750
10017.JPEG,n02769748
10018.JPEG,n07873807
10019.JPEG,n02950826
1002.JPEG,n02906734
10020.JPEG,n02236044
10021.JPEG,n04133789
10022.JPEG,n01910747
10023.JPEG,n07734744
10024.JPEG,n02099712
10025.JPEG,n01774750
10026.JPEG,n02410509
10027.JPEG,n02233338
10028.JPEG,n12267677
10029.JPEG,n03424325
1003.JPEG,n07734744
10030.JPEG,n07695742
10031.JPEG,n03424325
10032.JPEG,n02769748
10033.JPEG,n02395406
10034.JPEG,n01910747
10035.JPEG,n02106662
10036.JPEG,n07695742
10037.JPEG,n01443537
10038.JPEG,n01944390
10039.JPEG,n02085620
1004.JPEG,n04146614
10040.JPEG,n02099601
10041.JPEG,n02236044
10042.JPEG,n02481823
10043.JPEG,n01784675
10044.JPEG,n07734744
10045.JPEG,n02486410
10046.JPEG,n01784675
10047.JPEG,n02906734
10048.JPEG,n02423022
10049.JPEG,n01774750
1005.JPEG,n02279972
10050.JPEG,n07720875
10051.JPEG,n02099712
10052.JPEG,n02106662
10053.JPEG,n02056570
10054.JPEG,n02769748
10055.JPEG,n02843684
10056.JPEG,n07720875
10057.JPEG,n01774750
10058.JPEG,n03424325
10059.JPEG,n07720875
1006.JPEG,n01882714
10060.JPEG,n02395406
10061.JPEG,n01774750
10062.JPEG,n03424325
10063.JPEG,n02206856
10064.JPEG,n03424325
10065.JPEG,n02364673
10066.JPEG,n01443537
10067.JPEG,n02950826
10068.JPEG,n07734744
10069.JPEG,n07695742
1007.JPEG,n07695742
10070.JPEG,n02094433
10071.JPEG,n02948072
10072.JPEG,n02423022
10073.JPEG,n02769748
10074.JPEG,n02950826
10075.JPEG,n02486410
10076.JPEG,n12267677
10077.JPEG,n01774750
10078.JPEG,n02206856
10079.JPEG,n02950826
1008.JPEG,n07768694
10080.JPEG,n02481823
10081.JPEG,n07695742
10082.JPEG,n02099712
10083.JPEG,n01784675
10084.JPEG,n02236044
10085.JPEG,n02769748
10086.JPEG,n03649909
10087.JPEG,n03424325
10088.JPEG,n07695742
10089.JPEG,n01774750
1009.JPEG,n07734744
10090.JPEG,n02085620
10091.JPEG,n07695742
10092.JPEG,n02481823
10093.JPEG,n02364673
10094.JPEG,n01983481
10095.JPEG,n03424325
10096.JPEG,n02099712
10097.JPEG,n02236044
10098.JPEG,n02950826
10099.JPEG,n02481823
101.JPEG,n02906734
1010.JPEG,n07695742
10100.JPEG,n02480495
10101.JPEG,n02236044
10102.JPEG,n02481823
10103.JPEG,n07920052
10104.JPEG,n03424325
10105.JPEG,n02106662
10106.JPEG,n02410509
10107.JPEG,n02481823
10108.JPEG,n02206856
10109.JPEG,n02236044
1011.JPEG,n02279972
10110.JPEG,n02481823
10111.JPEG,n03424325
10112.JPEG,n02769748
10113.JPEG,n02099601
10114.JPEG,n02395406
10115.JPEG,n02085620
10116.JPEG,n01774750
10117.JPEG,n01784675
10118.JPEG,n02206856
10119.JPEG,n03424325
1012.JPEG,n07720875
10120.JPEG,n01774750
10121.JPEG,n02190166
10122.JPEG,n01784675
10123.JPEG,n02099712
10124.JPEG,n02423022
10125.JPEG,n02948072
10126.JPEG,n02769748
10127.JPEG,n02481823
10128.JPEG,n02094433
10129.JPEG,n02481823
1013.JPEG,n02279972
10130.JPEG,n01910747
10131.JPEG,n01443537
10132.JPEG,n02364673
10133.JPEG,n01882714
10134.JPEG,n02769748
10135.JPEG,n02808440
10136.JPEG,n02206856
10137.JPEG,n02395406
10138.JPEG,n01882714
10139.JPEG,n01784675
1014.JPEG,n01983481
10140.JPEG,n04275548
10141.JPEG,n07753592
10142.JPEG,n02395406
10143.JPEG,n07734744
10144.JPEG,n03649909
10145.JPEG,n02094433
10146.JPEG,n07720875
10147.JPEG,n02481823
10148.JPEG,n02906734
10149.JPEG,n01774750
1015.JPEG,n07695742
10150.JPEG,n01784675
10151.JPEG,n02948072
10152.JPEG,n02094433
10153.JPEG,n01910747
10154.JPEG,n02233338
10155.JPEG,n02364673
10156.JPEG,n02481823
10157.JPEG,n02769748
10158.JPEG,n02769748
10159.JPEG,n02802426
1016.JPEG,n02410509
10160.JPEG,n01944390
10161.JPEG,n07720875
10162.JPEG,n02279972
10163.JPEG,n03424325
10164.JPEG,n02099712
10165.JPEG,n03424325
10166.JPEG,n02206856
10167.JPEG,n02843684
10168.JPEG,n02802426
10169.JPEG,n02094433
1017.JPEG,n01784675
10170.JPEG,n02094433
10171.JPEG,n01910747
10172.JPEG,n01774750
10173.JPEG,n02793495
10174.JPEG,n02481823
10175.JPEG,n02099712
10176.JPEG,n02094433
10177.JPEG,n02395406
10178.JPEG,n02364673
10179.JPEG,n02236044
1018.JPEG,n07720875
10180.JPEG,n07768694
10181.JPEG,n02395406
10182.JPEG,n01983481
10183.JPEG,n12267677
10184.JPEG,n04133789
10185.JPEG,n07695742
10186.JPEG,n01910747
10187.JPEG,n01882714
10188.JPEG,n01774750
10189.JPEG,n02769748
1019.JPEG,n07753592
10190.JPEG,n03649909
10191.JPEG,n07734744
10192.JPEG,n02481823
10193.JPEG,n02094433
10194.JPEG,n03424325
10195.JPEG,n02950826
