ID,Category
0.JPEG,n02808440
1.JPEG,n02769748
10.JPEG,n02226429
100.JPEG,n01983481
1000.JPEG,n02094433
10000.JPEG,n02190166
10001.JPEG,n02950826
10002.JPEG,n02233338
10003.JPEG,n03424325
10004.JPEG,n03649909
10005.JPEG,n01882714
10006.JPEG,n01882714
10007.JPEG,n02486410
10008.JPEG,n07753592
10009.JPEG,n01774750
1001.JPEG,n07734744
10010.JPEG,n01443537
10011.JPEG,n07734744
10012.JPEG,n02056570
10013.JPEG,n02950826
10014.JPEG,n02808440
10015.JPEG,n02226429
10016.JPEG,n01774750
10017.JPEG,n02950826
10018.JPEG,n01443537
10019.JPEG,n02950826
1002.JPEG,n02948072
10020.JPEG,n02948072
10021.JPEG,n01983481
10022.JPEG,n02808440
10023.JPEG,n01443537
10024.JPEG,n02486410
10025.JPEG,n02226429
10026.JPEG,n02410509
10027.JPEG,n02808440
10028.JPEG,n01944390
10029.JPEG,n02769748
1003.JPEG,n01983481
10030.JPEG,n07695742
10031.JPEG,n02808440
10032.JPEG,n02769748
10033.JPEG,n02769748
10034.JPEG,n02480495
10035.JPEG,n01983481
10036.JPEG,n02233338
10037.JPEG,n02808440
10038.JPEG,n02395406
10039.JPEG,n02948072
1004.JPEG,n01443537
10040.JPEG,n02106662
10041.JPEG,n04133789
10042.JPEG,n02481823
10043.JPEG,n01784675
10044.JPEG,n01443537
10045.JPEG,n02099601
10046.JPEG,n01774750
10047.JPEG,n07920052
10048.JPEG,n02486410
10049.JPEG,n01774750
1005.JPEG,n02279972
10050.JPEG,n07768694
10051.JPEG,n03649909
10052.JPEG,n02486410
10053.JPEG,n02808440
10054.JPEG,n01910747
10055.JPEG,n07734744
10056.JPEG,n07753592
10057.JPEG,n01774750
10058.JPEG,n03424325
10059.JPEG,n02395406
1006.JPEG,n02094433
10060.JPEG,n02395406
10061.JPEG,n04275548
10062.JPEG,n02814860
10063.JPEG,n02486410
10064.JPEG,n02906734
10065.JPEG,n02486410
10066.JPEG,n01443537
10067.JPEG,n02950826
10068.JPEG,n02099601
10069.JPEG,n07695742
1007.JPEG,n02802426
10070.JPEG,n02085620
10071.JPEG,n02948072
