ID,Category
0.JPEG,n02808440
1.JPEG,n02948072
10.JPEG,n02226429
100.JPEG,n07753592
1000.JPEG,n02094433
10000.JPEG,n02843684
10001.JPEG,n12267677
10002.JPEG,n02486410
10003.JPEG,n01944390
10004.JPEG,n03649909
10005.JPEG,n01882714
10006.JPEG,n02793495
10007.JPEG,n02099712
10008.JPEG,n12267677
10009.JPEG,n02802426
1001.JPEG,n02268443
10010.JPEG,n02094433
10011.JPEG,n07734744
10012.JPEG,n03424325
10013.JPEG,n02364673
10014.JPEG,n02906734
10015.JPEG,n01983481
10016.JPEG,n01774750
10017.JPEG,n02843684
10018.JPEG,n07768694
10019.JPEG,n02808440
1002.JPEG,n02906734
10020.JPEG,n02099712
10021.JPEG,n02769748
10022.JPEG,n02808440
10023.JPEG,n02085620
10024.JPEG,n02481823
10025.JPEG,n02279972
10026.JPEG,n02410509
10027.JPEG,n02233338
10028.JPEG,n02268443
10029.JPEG,n02085620
1003.JPEG,n01443537
10030.JPEG,n02233338
10031.JPEG,n02808440
10032.JPEG,n04465501
10033.JPEG,n02793495
10034.JPEG,n01910747
10035.JPEG,n07720875
10036.JPEG,n04133789
10037.JPEG,n01944390
10038.JPEG,n02226429
10039.JPEG,n02085620
1004.JPEG,n04146614
10040.JPEG,n02094433
10041.JPEG,n02268443
10042.JPEG,n02099712
10043.JPEG,n04146614
10044.JPEG,n03649909
10045.JPEG,n02486410
10046.JPEG,n01774750
10047.JPEG,n02906734
10048.JPEG,n02226429
10049.JPEG,n02190166
1005.JPEG,n07734744
10050.JPEG,n02233338
10051.JPEG,n02099712
10052.JPEG,n02950826
10053.JPEG,n02395406
10054.JPEG,n02481823
10055.JPEG,n02843684
10056.JPEG,n12267677
10057.JPEG,n03424325
10058.JPEG,n04133789
10059.JPEG,n02769748
1006.JPEG,n03424325
10060.JPEG,n02395406
10061.JPEG,n02843684
10062.JPEG,n04133789
10063.JPEG,n02481823
10064.JPEG,n03424325
10065.JPEG,n12267677
10066.JPEG,n01443537
10067.JPEG,n02793495
10068.JPEG,n03424325
10069.JPEG,n02843684
1007.JPEG,n07695742
10070.JPEG,n07920052
10071.JPEG,n02094433
10072.JPEG,n01784675
10073.JPEG,n02480495
10074.JPEG,n07734744
10075.JPEG,n02099712
10076.JPEG,n02099712
10077.JPEG,n01882714
10078.JPEG,n02190166
10079.JPEG,n02233338
1008.JPEG,n07768694
10080.JPEG,n02423022
10081.JPEG,n04146614
10082.JPEG,n02950826
10083.JPEG,n07768694
10084.JPEG,n04275548
10085.JPEG,n02793495
10086.JPEG,n02480495
10087.JPEG,n02481823
10088.JPEG,n02423022
10089.JPEG,n02843684
1009.JPEG,n01910747
10090.JPEG,n02106662
10091.JPEG,n07695742
10092.JPEG,n02843684
10093.JPEG,n02486410
10094.JPEG,n02480495
10095.JPEG,n04465501
10096.JPEG,n02085620
10097.JPEG,n02190166
10098.JPEG,n04146614
10099.JPEG,n02481823
101.JPEG,n02808440
1010.JPEG,n07695742
10100.JPEG,n02480495
