ID,Category
0.JPEG,n02808440
1.JPEG,n02948072
10.JPEG,n02190166
100.JPEG,n01784675
1000.JPEG,n02094433
10000.JPEG,n02843684
10001.JPEG,n02236044
10002.JPEG,n02395406
10003.JPEG,n01944390
10004.JPEG,n03649909
10005.JPEG,n02106662
10006.JPEG,n02486410
10007.JPEG,n02486410
10008.JPEG,n12267677
10009.JPEG,n04133789
1001.JPEG,n02268443
10010.JPEG,n07768694
10011.JPEG,n02481823
10012.JPEG,n07920052
10013.JPEG,n02395406
10014.JPEG,n02364673
10015.JPEG,n12267677
10016.JPEG,n02423022
10017.JPEG,n02769748
10018.JPEG,n07768694
10019.JPEG,n02106662
1002.JPEG,n02906734
10020.JPEG,n03424325
10021.JPEG,n02769748
10022.JPEG,n04275548
10023.JPEG,n07734744
10024.JPEG,n02481823
10025.JPEG,n02486410
10026.JPEG,n02395406
10027.JPEG,n02233338
10028.JPEG,n02268443
10029.JPEG,n02950826
1003.JPEG,n01443537
10030.JPEG,n07695742
10031.JPEG,n07920052
10032.JPEG,n02481823
10033.JPEG,n02094433
10034.JPEG,n01882714
10035.JPEG,n07720875
10036.JPEG,n12267677
10037.JPEG,n02486410
10038.JPEG,n02769748
10039.JPEG,n02085620
1004.JPEG,n04146614
10040.JPEG,n02099601
10041.JPEG,n02268443
10042.JPEG,n02481823
10043.JPEG,n07695742
10044.JPEG,n03649909
10045.JPEG,n02486410
10046.JPEG,n03424325
10047.JPEG,n02906734
10048.JPEG,n02486410
10049.JPEG,n02410509
1005.JPEG,n07734744
10050.JPEG,n01944390
10051.JPEG,n02481823
10052.JPEG,n02423022
10053.JPEG,n02395406
10054.JPEG,n02843684
10055.JPEG,n02480495
10056.JPEG,n02268443
10057.JPEG,n02233338
10058.JPEG,n04133789
10059.JPEG,n02226429
1006.JPEG,n03424325
10060.JPEG,n02906734
10061.JPEG,n02843684
10062.JPEG,n02099712
10063.JPEG,n02481823
10064.JPEG,n03424325
10065.JPEG,n02423022
10066.JPEG,n01983481
10067.JPEG,n02950826
10068.JPEG,n03424325
10069.JPEG,n02808440
1007.JPEG,n07695742
10070.JPEG,n02279972
10071.JPEG,n12267677
10072.JPEG,n01784675
10073.JPEG,n02808440
10074.JPEG,n01944390
10075.JPEG,n02395406
10076.JPEG,n02410509
10077.JPEG,n02486410
10078.JPEG,n02190166
10079.JPEG,n02481823
1008.JPEG,n07768694
10080.JPEG,n02423022
10081.JPEG,n02948072
10082.JPEG,n02950826
10083.JPEG,n07768694
10084.JPEG,n02056570
10085.JPEG,n02814860
10086.JPEG,n02480495
10087.JPEG,n02481823
10088.JPEG,n07695742
10089.JPEG,n01784675
1009.JPEG,n02364673
10090.JPEG,n02808440
10091.JPEG,n07695742
10092.JPEG,n02843684
10093.JPEG,n02486410
10094.JPEG,n02226429
10095.JPEG,n02814860
10096.JPEG,n02085620
10097.JPEG,n02190166
10098.JPEG,n02948072
10099.JPEG,n02481823
101.JPEG,n02808440
1010.JPEG,n07873807
10100.JPEG,n02480495
